buy_time,id,vas_id,target
2019-01-07,2905850,5.0,0.0
2019-01-07,31619,2.0,0.0
2019-01-07,1427271,6.0,1.0
2019-01-07,2162521,6.0,1.0
2019-01-07,1529304,6.0,1.0
2019-01-07,2519795,6.0,1.0
2019-01-07,2554428,6.0,1.0
2019-01-07,581323,2.0,0.0
2019-01-07,558757,5.0,0.0
2019-01-07,3276939,4.0,0.0
2019-01-07,4117991,5.0,0.0
2019-01-07,1086148,1.0,0.0
2019-01-07,4180743,2.0,0.0
2019-01-07,4033128,2.0,0.0
2019-01-07,974945,2.0,0.0
2019-01-07,3151728,2.0,0.0
2019-01-07,225575,2.0,0.0
2019-01-07,2350022,5.0,0.0
2019-01-07,1086145,2.0,0.0
2019-01-07,648630,2.0,0.0
2019-01-07,167436,2.0,0.0
2019-01-07,3683904,2.0,0.0
2019-01-07,2879699,2.0,0.0
2019-01-07,189725,5.0,0.0
2019-01-07,1974654,1.0,0.0
2019-01-07,3126063,2.0,0.0
2019-01-07,1054668,5.0,0.0
2019-01-07,2410895,1.0,0.0
2019-01-07,2402434,8.0,0.0
2019-01-07,2315534,2.0,0.0
2019-01-07,491433,6.0,1.0
2019-01-07,153455,4.0,1.0
2019-01-07,212290,2.0,0.0
2019-01-07,3246647,1.0,0.0
2019-01-07,225269,6.0,1.0
2019-01-07,1338710,2.0,0.0
2019-01-07,347659,2.0,0.0
2019-01-07,997145,1.0,0.0
2019-01-07,2779872,2.0,0.0
2019-01-07,3139180,1.0,0.0
2019-01-07,3726551,2.0,0.0
2019-01-07,2888116,1.0,0.0
2019-01-07,469056,6.0,1.0
2019-01-07,2823379,4.0,0.0
2019-01-07,2693796,5.0,0.0
2019-01-07,2424163,2.0,0.0
2019-01-07,2031601,7.0,0.0
2019-01-07,1714810,5.0,0.0
2019-01-07,3290029,2.0,0.0
2019-01-07,563147,5.0,0.0
2019-01-07,3173462,1.0,0.0
2019-01-07,2975262,5.0,0.0
2019-01-07,2424161,5.0,0.0
2019-01-07,1307761,6.0,1.0
2019-01-07,1847288,2.0,0.0
2019-01-07,2879707,4.0,0.0
2019-01-07,2823379,6.0,1.0
2019-01-07,2445914,5.0,0.0
2019-01-07,3009502,1.0,0.0
2019-01-07,243697,2.0,0.0
2019-01-07,3961079,5.0,0.0
2019-01-07,2650329,2.0,0.0
2019-01-07,2392990,6.0,1.0
2019-01-07,4231221,1.0,0.0
2019-01-07,1798768,6.0,1.0
2019-01-07,1361063,1.0,0.0
2019-01-07,3662529,5.0,0.0
2019-01-07,2966764,6.0,1.0
2019-01-07,2402394,6.0,1.0
2019-01-07,1387406,5.0,0.0
2019-01-07,2228177,4.0,1.0
2019-01-07,2228177,1.0,1.0
2019-01-07,774299,2.0,0.0
2019-01-07,3298390,2.0,0.0
2019-01-07,135164,5.0,0.0
2019-01-07,3151429,5.0,0.0
2019-01-07,2454432,5.0,0.0
2019-01-07,1405149,1.0,0.0
2019-01-07,3586221,2.0,0.0
2019-01-07,1263550,2.0,0.0
2019-01-07,3095731,2.0,0.0
2019-01-07,3082694,2.0,0.0
2019-01-07,2685355,2.0,0.0
2019-01-07,693553,2.0,0.0
2019-01-07,2206531,5.0,0.0
2019-01-07,3735355,5.0,0.0
2019-01-07,1639925,4.0,0.0
2019-01-07,189701,2.0,0.0
2019-01-07,189702,2.0,0.0
2019-01-07,536358,5.0,0.0
2019-01-07,3679681,2.0,0.0
2019-01-07,2619904,2.0,0.0
2019-01-07,1032083,2.0,0.0
2019-01-07,1463061,2.0,0.0
2019-01-07,347632,5.0,0.0
2019-01-07,3418625,2.0,0.0
2019-01-07,3650214,2.0,0.0
2019-01-07,3074195,5.0,0.0
2019-01-07,1856309,1.0,0.0
2019-01-07,302576,5.0,0.0
2019-01-07,337995,6.0,1.0
2019-01-07,1913240,2.0,0.0
2019-01-07,738384,6.0,1.0
2019-01-07,2445887,1.0,0.0
2019-01-07,1396480,2.0,0.0
2019-01-07,4243989,2.0,0.0
2019-01-07,527608,2.0,0.0
2019-01-07,2215077,2.0,0.0
2019-01-07,1440831,2.0,0.0
2019-01-07,3534526,2.0,0.0
2019-01-07,2306198,4.0,0.0
2019-01-07,1996383,1.0,0.0
2019-01-07,3842293,5.0,0.0
2019-01-07,3009487,2.0,0.0
2019-01-07,1449627,5.0,0.0
2019-01-07,3074191,5.0,0.0
2019-01-07,518148,5.0,0.0
2019-01-07,2424171,5.0,0.0
2019-01-07,4213986,2.0,0.0
2019-01-07,1693007,5.0,0.0
2019-01-07,8947,4.0,1.0
2019-01-07,257502,6.0,1.0
2019-01-07,841039,5.0,0.0
2019-01-07,3650266,2.0,0.0
2019-01-07,3650264,1.0,0.0
2019-01-07,3298325,1.0,0.0
2019-01-07,1930913,2.0,0.0
2019-01-07,518152,5.0,0.0
2019-01-07,3650263,2.0,0.0
2019-01-07,212331,6.0,1.0
2019-01-07,1680103,1.0,0.0
2019-01-07,356522,4.0,1.0
2019-01-07,648577,2.0,0.0
2019-01-07,2228252,6.0,1.0
2019-01-07,1956597,5.0,0.0
2019-01-07,1891145,2.0,0.0
2019-01-07,3246681,5.0,0.0
2019-01-07,3863624,1.0,0.0
2019-01-07,3147520,6.0,1.0
2019-01-07,2914063,2.0,0.0
2019-01-07,536323,2.0,0.0
2019-01-07,3333047,2.0,0.0
2019-01-07,536324,2.0,0.0
2019-01-07,2975228,6.0,1.0
2019-01-07,3607622,1.0,0.0
2019-01-07,2031648,1.0,0.0
2019-01-07,4210144,6.0,1.0
2019-01-07,40434,1.0,0.0
2019-01-07,2619973,6.0,1.0
2019-01-07,3190926,5.0,0.0
2019-01-07,1041547,6.0,1.0
2019-01-07,2022619,2.0,0.0
2019-01-07,1374546,5.0,0.0
2019-01-07,2598270,4.0,1.0
2019-01-07,3850656,1.0,0.0
2019-01-07,2489250,6.0,1.0
2019-01-07,505167,6.0,1.0
2019-01-07,2097121,2.0,0.0
2019-01-07,550064,2.0,0.0
2019-01-07,1161400,2.0,0.0
2019-01-07,1768279,1.0,0.0
2019-01-07,1732967,2.0,0.0
2019-01-07,3692749,6.0,1.0
2019-01-07,4138874,1.0,0.0
2019-01-07,2823325,2.0,0.0
2019-01-07,1099202,2.0,0.0
2019-01-07,818727,1.0,0.0
2019-01-07,3366777,5.0,0.0
2019-01-07,1019499,2.0,0.0
2019-01-07,2576567,2.0,0.0
2019-01-07,1072511,2.0,0.0
2019-01-07,1032401,1.0,0.0
2019-01-07,1130727,4.0,1.0
2019-01-07,2836644,5.0,0.0
2019-01-07,3384186,2.0,0.0
2019-01-07,4167759,6.0,1.0
2019-01-07,1956877,5.0,0.0
2019-01-07,31653,2.0,0.0
2019-01-07,2302255,2.0,0.0
2019-01-07,943444,1.0,0.0
2019-01-07,212299,2.0,0.0
2019-01-07,782972,1.0,0.0
2019-01-07,1054394,2.0,0.0
2019-01-07,3786335,6.0,1.0
2019-01-07,997156,4.0,1.0
2019-01-07,4126213,5.0,0.0
2019-01-07,3615935,6.0,1.0
2019-01-07,1175003,6.0,1.0
2019-01-07,3319980,5.0,0.0
2019-01-07,952701,2.0,0.0
2019-01-07,302618,1.0,0.0
2019-01-07,1507382,2.0,0.0
2019-01-07,2554441,2.0,0.0
2019-01-07,1582103,2.0,0.0
2019-01-07,3104160,2.0,0.0
2019-01-07,3375979,5.0,0.0
2019-01-07,3126036,6.0,1.0
2019-01-07,1409405,5.0,0.0
2019-01-07,4118001,2.0,0.0
2019-01-07,3345484,1.0,0.0
2019-01-07,1374509,6.0,1.0
2019-01-07,2184623,2.0,0.0
2019-01-07,3039557,2.0,0.0
2019-01-07,3820826,6.0,1.0
2019-01-07,2149199,2.0,0.0
2019-01-07,3195113,2.0,0.0
2019-01-07,1560166,6.0,1.0
2019-01-07,1551567,5.0,0.0
2019-01-07,3969908,2.0,0.0
2019-01-07,2315567,6.0,1.0
2019-01-07,4273514,6.0,1.0
2019-01-07,983575,2.0,0.0
2019-01-07,872157,5.0,0.0
2019-01-07,44715,5.0,0.0
2019-01-07,961396,1.0,0.0
2019-01-07,3726548,2.0,0.0
2019-01-07,1175024,2.0,0.0
2019-01-07,1263622,5.0,0.0
2019-01-07,1263622,2.0,1.0
2019-01-07,4265284,2.0,0.0
2019-01-07,2140697,2.0,0.0
2019-01-07,2771511,5.0,0.0
2019-01-07,617537,5.0,0.0
2019-01-07,2454375,6.0,1.0
2019-01-07,1063901,6.0,1.0
2019-01-07,2966816,2.0,0.0
2019-01-07,1952627,2.0,0.0
2019-01-07,983580,4.0,1.0
2019-01-07,3662231,5.0,0.0
2019-01-07,3173456,2.0,0.0
2019-01-07,2953393,2.0,0.0
2019-01-07,1978556,5.0,0.0
2019-01-07,1821001,6.0,1.0
2019-01-07,527643,2.0,0.0
2019-01-07,3714047,2.0,0.0
2019-01-07,1352420,2.0,0.0
2019-01-07,2293369,1.0,0.0
2019-01-07,670903,2.0,0.0
2019-01-07,2432767,9.0,0.0
2019-01-07,2066430,1.0,0.0
2019-01-07,3799357,5.0,0.0
2019-01-07,2040253,6.0,1.0
2019-01-07,2197695,2.0,0.0
2019-01-07,325014,6.0,1.0
2019-01-07,3418538,2.0,0.0
2019-01-07,1595523,1.0,0.0
2019-01-07,3517022,5.0,0.0
2019-01-07,2567379,2.0,0.0
2019-01-07,2988241,6.0,1.0
2019-01-07,3756611,2.0,0.0
2019-01-07,805310,5.0,0.0
2019-01-07,2758705,2.0,0.0
2019-01-07,1952770,2.0,0.0
2019-01-07,3268265,2.0,0.0
2019-01-07,1197233,5.0,0.0
2019-01-07,1507237,6.0,1.0
2019-01-07,2966689,2.0,0.0
2019-01-07,1383135,2.0,0.0
2019-01-07,2393306,4.0,0.0
2019-01-07,2140569,5.0,0.0
2019-01-07,1956882,2.0,0.0
2019-01-07,3375858,2.0,0.0
2019-01-07,2040259,2.0,0.0
2019-01-07,1152622,6.0,1.0
2019-01-07,2389142,2.0,0.0
2019-01-07,437564,2.0,0.0
2019-01-07,2532786,2.0,0.0
2019-01-07,2062203,1.0,0.0
2019-01-07,1608713,2.0,0.0
2019-01-07,1529201,2.0,0.0
2019-01-07,751943,2.0,0.0
2019-01-07,2284529,2.0,0.0
2019-01-07,302492,2.0,0.0
2019-01-07,2018438,1.0,0.0
2019-01-07,4294774,2.0,0.0
2019-01-07,1076999,6.0,1.0
2019-01-07,1374389,6.0,1.0
2019-01-07,558821,5.0,0.0
2019-01-07,437572,2.0,0.0
2019-01-07,1776857,1.0,0.0
2019-01-07,1604407,6.0,1.0
2019-01-07,783058,2.0,0.0
2019-01-07,1710890,6.0,1.0
2019-01-07,3362807,2.0,0.0
2019-01-07,818570,6.0,1.0
2019-01-07,1931040,2.0,0.0
2019-01-07,1688734,2.0,0.0
2019-01-07,482484,2.0,0.0
2019-01-07,3756617,2.0,0.0
2019-01-07,2193364,6.0,1.0
2019-01-07,1010104,1.0,0.0
2019-01-07,2749917,4.0,0.0
2019-01-07,1701973,2.0,0.0
2019-01-07,2641552,1.0,0.0
2019-01-07,1307639,2.0,0.0
2019-01-07,514048,6.0,1.0
2019-01-07,482473,5.0,0.0
2019-01-07,1241528,2.0,0.0
2019-01-07,4180612,6.0,1.0
2019-01-07,549859,6.0,1.0
2019-01-07,2345908,1.0,0.0
2019-01-07,2315385,5.0,0.0
